Id,SalePrice
1592,121255.65730864035
1593,125065.14862096001
1594,133536.47889633197
1595,106945.31369233757
1596,230666.4174490712
1597,191149.25310421348
1598,215647.1323274473
1599,162393.0378632669
1600,162554.47629086347
1601,64920.40159170595
1602,112457.79557141499
1603,80433.39315758136
1604,262077.7964425106
1605,238253.82862346037
1606,169427.8164625545
1607,166856.8666393152
1608,218117.86123402993
1609,184760.9650245238
1610,151189.7093676617
1611,138818.25896407804
1612,169909.19630643845
1613,167051.89470109693
1614,122546.30526681684
1615,88316.39293340483
1616,74231.87067492036
1617,91653.51938020672
1618,125443.6087857356
1619,139960.05591141642
1620,154338.20403981896
1621,139951.35377822648
1622,140670.7965864507
1623,258412.26608700558
1624,213971.61855118794
1625,118309.09030475776
1626,164859.05366584845
1627,193727.83300381707
1628,273371.1080758926
1629,177728.36494925496
1630,367799.83176642517
1631,220874.13662559178
1632,238269.007750232
1633,169114.90891865987
1634,186640.48397830434
1635,175815.11411672452
1636,153067.12589250368
1637,202075.65106746316
1638,180523.22043934648
1639,185580.82306978677
1640,260377.04885067852
1641,178029.76982435212
1642,236239.54423101887
1643,217451.44378093103
1644,230637.83011335728
1645,201887.87422886468
1646,158532.07811460362
1647,157709.28922378056
1648,131685.944711325
1649,139171.02266062904
1650,111567.98394284291
1651,121999.60583519319
1652,96374.03296054821
1653,98257.33837792372
1654,145338.96287539622
1655,139568.54133942508
1656,142096.90435524596
1657,147426.84419738417
1658,143224.5572357679
1659,118189.32829754945
1660,155335.7641748333
1661,468675.9358718797
1662,396151.93868570647
1663,394420.2854023591
1664,492612.2959841618
1665,311867.3125214928
1666,325243.3072124351
1667,383506.54034799256
1668,347616.391145266
1669,296204.30997789523
1670,353050.5523083106
1671,263456.195496398
1672,446882.4449327563
1673,290011.0188783317
1674,239621.81532066103
1675,196655.57107417678
1676,196770.85503501334
1677,223880.22990276356
1678,469482.5655385456
1679,394141.6743819894
1680,346568.95564899896
1681,248828.7416729348
1682,302322.11705382995
1683,182819.2206078712
1684,172292.52830280864
1685,171532.99210162874
1686,167881.65504601068
1687,168457.86690718582
1688,192062.05088771554
1689,193157.07480530854
1690,193038.38925112464
1691,181321.48562711145
1692,261281.88316198048
1693,166970.6539372682
1694,181128.65364871803
1695,162715.3752403892
1696,273938.3416631904
1697,167721.8777972457
1698,361298.8408231902
1699,321194.6048808046
1700,253618.4764046093
1701,267640.1787434643
1702,247593.09808718643
1703,247088.7982342828
1704,278769.3797396423
1705,232239.40175288677
1706,441645.45749323856
1707,217380.19722517012
1708,207786.50389254384
1709,268034.2002108428
1710,219009.4523644734
1711,269110.82446348557
1712,262595.5216944939
1713,278905.02384650824
1714,223618.50166878192
1715,204832.10353576447
1716,183350.25352038973
1717,169492.23442847154
1718,133736.76364700007
1719,200069.9982735291
1720,237625.1462360998
1721,164689.73600211323
1722,124870.00568933616
1723,154519.31394938633
1724,209936.51270955658
1725,240336.77052192125
1726,186158.8437844269
1727,159308.17948550452
1728,174886.63030807
1729,169635.96346452506
1730,155395.2986050229
1731,121327.82801050539
1732,127373.82983397489
1733,117219.78706233822
1734,121881.92213063253
1735,127281.65625057378
1736,112064.75610350625
1737,285316.0550419124
1738,237165.67709149318
1739,269806.57113607734
1740,226308.8668607641
1741,194572.4914805483
1742,174170.49148943566
1743,175708.54298594597
1744,308927.138119892
1745,221126.425824916
1746,174122.77927071668
1747,212530.73373971897
1748,228458.87564174706
1749,148283.46195354947
1750,126733.20222696004
1751,244463.50651172057
1752,118695.97950566717
1753,149854.6103014867
1754,185200.54304964578
1755,169094.00648843774
1756,126482.52959838713
1757,122237.53107516406
1758,143063.7069932142
1759,159811.981086971
1760,166934.25873161625
1761,144597.25249980323
1762,181977.69599419157
1763,176129.60156212474
1764,113366.91393453341
1765,166739.3293804741
1766,183881.08013535585
1767,224057.24945756924
1768,143259.36486138531
1769,171933.17147893173
1770,147814.25850823103
1771,123458.83304646026
1772,134607.1565956639
1773,126658.74133079877
1774,139777.54230677098
1775,137894.4303099547
1776,123838.84175114137
1777,115208.17010937471
1778,137981.5008517533
1779,118300.09123442232
1780,172599.98596741696
1781,129262.30416495772
1782,86753.41427758482
1783,143557.46676628815
1784,105128.13507073758
1785,123231.25818637728
1786,132773.7359305589
1787,163266.7559997433
1788,57026.94759007846
1789,96256.92796461593
1790,76825.64836940059
1791,180949.63416184552
1792,161727.19354349258
1793,125758.57897252211
1794,150345.95827141666
1795,134408.35319293075
1796,119458.72744457818
1797,113620.08960082917
1798,123435.44395745621
1799,108442.51078127655
1800,133059.91204117596
1801,129944.51380953586
1802,125880.2526051166
1803,146131.4890662884
1804,142953.69100529593
1805,135458.94686927114
1806,123375.15238544597
1807,129321.10262399222
1808,120486.143632911
1809,121805.31833678983
1810,140828.73343642993
1811,99652.44687144966
1812,98502.55182648453
1813,123496.5014617769
1814,98909.60708819368
1815,52862.65283472659
1816,99616.20933851456
1817,109341.22629966664
1818,148436.09880369436
1819,120753.16115258085
1820,55381.170426330995
1821,109997.39774608776
1822,149674.47983596375
1823,45083.19197019522
1824,132338.55197204044
1825,131583.3992122062
1826,102250.72500849752
1827,101881.54700434473
1828,136150.26194962658
1829,117201.4276445153
1830,143823.69627833035
1831,143567.48728697223
1832,76898.6252265399
1833,138503.6776897419
1834,116874.98813358927
1835,117887.9404441302
1836,126996.33919882415
1837,90629.97662287546
1838,123094.2731306661
1839,93308.67066689923
1840,148453.22901594365
1841,136159.03687904673
1842,85039.41691663564
1843,128028.50126407383
1844,133636.7401091725
1845,138141.01726958304
1846,155009.78366383645
1847,163265.8282199741
1848,53029.103109008196
1849,114131.8530312009
1850,116712.47319501918
1851,155730.36653913377
1852,124640.03474975258
1853,129088.50102533786
1854,170776.37489710137
1855,151836.6449930145
1856,222190.97441794854
1857,156780.08104391716
1858,139188.15517467193
1859,117339.831041986
1860,151184.60018573247
1861,116975.00852529999
1862,301858.25803223473
1863,287111.77923034545
1864,287274.0419097819
1865,333708.4704033038
1866,338404.2771497305
1867,230924.8353601258
1868,303086.51532871614
1869,203683.76036048948
1870,229255.75372281845
1871,245224.31414877684
1872,171710.55741174603
1873,241057.16342662982
1874,146801.05047940486
1875,200771.74637310248
1876,198658.45503473526
1877,212434.80326249573
1878,205454.943482222
1879,128208.96647309893
1880,132906.35432493553
1881,247278.98280892998
1882,247861.492322167
1883,188251.7500704304
1884,207488.5742168506
1885,236753.1082997563
1886,290246.2560413356
1887,211511.15049101817
1888,269033.5591084461
1889,166420.2934101018
1890,118243.37652421434
1891,129550.67641044426
1892,99637.94358742164
1893,130488.99903113306
1894,128332.55010635819
1895,134016.93065834275
1896,126226.6426295859
1897,114197.62731189372
1898,111345.01713291748
1899,157316.203786851
1900,145794.19838372828
1901,173208.66486830675
1902,150532.6095015762
1903,213401.34738839473
1904,139760.20734062113
1905,198185.6695566064
1906,162836.06917799913
1907,207577.41433083065
1908,107993.96487587653
1909,131435.6694140031
1910,118563.77872823515
1911,223124.85798659216
1912,330417.54634673527
1913,144273.6743211339
1914,60351.598623950485
1915,316628.5888459542
1916,68089.58367250918
1917,246956.1266971365
1918,140384.03603411317
1919,175861.67511664832
1920,153563.06406250567
1921,414413.98050309875
1922,322667.57071643334
1923,230831.8712519605
1924,226022.18155013327
1925,195543.33481833054
1926,396743.66791743995
1927,131915.6429783037
1928,157776.76882525318
1929,125241.29485838118
1930,131110.01657374378
1931,146547.19299071073
1932,142355.79816583666
1933,179720.57168005704
1934,181353.7907470672
1935,171410.37132249353
1936,188639.08803171496
1937,184285.0356459766
1938,175719.547180284
1939,241887.16478833344
1940,190253.29820354588
1941,170539.34509028186
1942,187777.40273476308
1943,206927.6092291241
1944,359646.82937915524
1945,400558.14094719186
1946,142219.66703675792
1947,310147.18640348664
1948,173068.701879366
1949,247551.98799173447
1950,185169.4248877928
1951,250716.94526510913
1952,207097.1965629274
1953,168532.6240898967
1954,181395.49017151914
1955,134725.38077711762
1956,308218.82470574847
1957,153812.96909739898
1958,303234.6530128162
1959,142003.70286924104
1960,114567.23411806891
1961,120002.33299262529
1962,96211.41247210398
1963,104734.84634250845
1964,107356.92610681364
1965,144278.9332821087
1966,139207.5827794361
1967,289173.89655553736
1968,438346.10424098663
1969,389894.395105191
1970,423879.9663403191
1971,455455.351965145
1972,382580.70302377065
1973,262862.55542575615
1974,328533.77851524926
1975,525726.9202418546
1976,267012.7465141085
1977,356536.7819964394
1978,349529.0310201301
1979,335965.60628881113
1980,204927.50255088112
1981,350347.6078762157
1982,217954.79875391556
1983,202006.23580327147
1984,168106.33149120677
1985,219495.0944853629
1986,211892.69921003762
1987,175211.14250963807
1988,175192.7062259839
1989,194711.79347402824
1990,212410.11488719328
1991,235200.01481138007
1992,213245.55015167242
1993,167742.36959774414
1994,231207.13733438627
1995,183818.2118083188
1996,249660.621241206
1997,313393.4785569172
1998,337827.55750725797
1999,272204.2981417283
2000,323379.2020739615
2001,279178.3779259742
2002,242182.62435092498
2003,255854.39357984377
2004,279435.4579278949
2005,219628.7577514131
2006,223818.48971881246
2007,249988.33740942442
2008,218193.42435344664
2009,196353.1912118956
2010,194912.5321519446
2011,138098.49793898643
2012,172564.46773987485
2013,180098.7209416526
2014,185061.815578879
2015,204790.25703066876
2016,194325.97707642044
2017,195506.61245244998
2018,118109.47773395304
2019,134578.60738909763
2020,104929.8284211035
2021,104177.3644583945
2022,181990.20594505718
2023,145008.70719590323
2024,269873.8094008453
2025,349121.4660388656
2026,174964.65527733447
2027,157414.54856128243
2028,150614.0189204386
2029,167571.42442446784
2030,266192.60667533154
2031,231314.34868906988
2032,248760.5553747932
2033,256646.2015364048
2034,170550.06051648676
2035,218442.51087084875
2036,198306.06261413597
2037,206241.4139286456
2038,310851.5464780572
2039,221378.21591232682
2040,280477.6172419611
2041,293269.45154245093
2042,206795.45357915806
2043,175871.50391590677
2044,171638.16709990706
2045,210316.05042042324
2046,144545.70291144526
2047,146599.15992319747
2048,138396.83552857477
2049,138926.41050008716
2050,176491.8508967556
2051,103990.57614955606
2052,124709.04321548784
2053,148139.52599973202
2054,87724.82761721428
2055,160739.34783150553
2056,141706.941919654
2057,114670.80709346736
2058,226056.09868552734
2059,129180.21573880895
2060,174480.72783086132
2061,172850.54187567628
2062,129708.88955662989
2063,113756.17549693909
2064,140110.25542965438
2065,120032.83266397151
2066,159866.7396925948
2067,109334.43166558025
2068,142546.95779204636
2069,86237.61482450292
2070,114453.13886320152
2071,93867.68345432272
2072,129734.1099355252
2073,134398.75407978526
2074,186617.3920184054
2075,143334.83477182238
2076,118967.38456544363
2077,156795.43538259968
2078,127128.92046063149
2079,132275.28990748237
2080,117684.44669906987
2081,126705.94809663354
2082,124133.42543915214
2083,144424.40658688964
2084,108058.5575611002
2085,118287.82011610719
2086,109461.15801015453
2087,120690.93344037508
2088,95807.97149013764
2089,76915.99901226003
2090,125284.85538513935
2091,113325.98018605942
2092,126955.73538293366
2093,118103.37065045476
2094,106943.32297715661
2095,147841.70665297826
2096,79396.07864138222
2097,94708.26009240242
2098,145247.57747945585
2099,53270.57969275201
2100,71806.62344714973
2101,116895.02819304875
2102,122382.23354945632
2103,101317.99336233875
2104,135376.50108144415
2105,124742.44500782667
2106,61497.9790060783
2107,197171.59459563933
2108,115226.05915942357
2109,109116.043846616
2110,134357.2978287988
2111,136322.42729495766
2112,140344.23660448712
2113,122963.26201684315
2114,116863.55144772524
2115,163673.46804619182
2116,118797.56681653709
2117,149647.97816590476
2118,125578.11348814573
2119,112572.55542082513
2120,111375.35593168749
2121,89193.42688805205
2122,116618.22001517712
2123,85323.58161095131
2124,156875.83835485467
2125,124534.95627937255
2126,149911.35208717035
2127,157236.24381659957
2128,124050.58583924528
2129,92897.69429684913
2130,137205.84838234534
2131,135263.21773419925
2132,116798.73481536709
2133,124217.38417049826
2134,119620.3073445062
2135,92155.27077547493
2136,76304.5861251017
2137,109328.86697235626
2138,133714.27743855573
2139,153279.34274039778
2140,140148.76735904373
2141,146890.50095235358
2142,126632.10653554402
2143,151347.93423940695
2144,120255.63582924414
2145,136570.97556826563
2146,162530.77509794733
2147,142615.98539055366
2148,130434.87969440887
2149,150555.62293910474
2150,222691.94342356903
2151,110012.38165734611
2152,185369.20017934914
2153,163933.96712470302
2154,109444.87197585191
2155,140231.31953160788
2156,274612.41918120807
2157,230888.81137847484
2158,238418.94548661594
2159,211727.198606344
2160,176627.1646787488
2161,237203.00011429723
2162,391537.2995715671
2163,365757.47770031734
2164,242103.3290811632
2165,194715.7600541733
2166,153279.0217327533
2167,215761.9701671448
2168,199401.95156819915
2169,195443.6261946896
2170,219691.05040808706
2171,152868.5319810497
2172,130678.10949876116
2173,168492.33417692073
2174,227620.7428092308
2175,288514.7134671505
2176,314398.87820639677
2177,240047.36951851047
2178,209770.67224269346
2179,138800.97474346924
2180,217009.23916276978
2181,192131.22718214756
2182,223762.6880251284
2183,191209.24658128602
2184,122129.67491208776
2185,120027.85246933726
2186,145603.80089969657
2187,153504.41206427544
2188,155257.89554879078
2189,299996.8882978891
2190,80901.42435552983
2191,80939.16799541561
2192,89987.40174436744
2193,106396.97364452264
2194,101775.57733986812
2195,109549.36039914985
2196,99900.34416927915
2197,119447.69578398694
2198,156155.5161922042
2199,176658.11947928215
2200,148460.3985166496
2201,143917.5576068039
2202,215126.11301462818
2203,134157.96023437602
2204,184945.02854844087
2205,117343.80186379963
2206,138761.55432246986
2207,215742.46415851614
2208,258712.5684063493
2209,251499.32174340525
2210,117389.26373424054
2211,112915.63624563794
2212,117590.82343215642
2213,106886.23217766348
2214,137181.68532579317
2215,97943.57796459256
2216,145459.91720882687
2217,67221.7614995742
2218,75052.97542684535
2219,69045.25467402344
2220,72828.21078911524
2221,318444.25051912176
2222,279992.4744471403
2223,291897.9453025056
2224,208240.18633194157
2225,118933.40468549632
2226,192957.0710483298
2227,197951.60683363976
2228,259468.1888250489
2229,254301.38944911511
2230,152811.23108963826
2231,214998.79723832628
2232,182861.1072220664
2233,181155.28844164085
2234,239396.94559309384
2235,224809.24632478203
2236,264343.784878109
2237,332648.1562731077
2238,190667.62271980714
2239,111449.39656740452
2240,158409.28315970988
2241,157377.6973343973
2242,125899.33128210431
2243,128520.01230433729
2244,103425.92988876565
2245,97258.76388382523
2246,143479.87225277442
2247,109081.60858741659
2248,122312.44278429073
2249,120157.42734053772
2250,130487.63720735165
2251,96719.66255889885
2252,176114.9720495604
2253,152124.46290473014
2254,179124.87642463023
2255,189290.318462679
2256,178749.88250324343
2257,209172.27260474127
2258,161124.14269417225
2259,177336.85468284675
2260,155943.80113813386
2261,181088.83845254785
2262,204583.566370932
2263,385393.07061197003
2264,501431.6255542352
2265,172775.6451016593
2266,293436.9019091119
2267,376132.165502444
2268,422099.80338900106
2269,149012.07254150242
2270,195949.50295156642
2271,217578.29686031226
2272,197661.9327942057
2273,165845.35067102802
2274,181776.90805850676
2275,163698.39408641876
2276,192131.80722513684
2277,181292.10586321456
2278,149120.7033080766
2279,123872.09766489793
2280,117510.61470767042
2281,171265.9920833364
2282,190278.75073296117
2283,103546.75961021397
2284,110197.51962826561
2285,138832.92580914838
2286,123911.65573227638
2287,357432.8731283158
2288,272117.78108569497
2289,381299.4745209014
2290,463308.1334388683
2291,332813.9710558763
2292,442807.25719410944
2293,490442.7059435492
2294,405231.3354974443
2295,482158.0902395826
2296,288758.0481835936
2297,330360.31379694544
2298,334546.4948885031
2299,376495.16295290424
2300,335165.8962562896
2301,300777.9907798498
2302,245923.77494500144
2303,238707.16703649133
2304,241197.38199367153
2305,197137.7187414742
2306,193098.90534529963
2307,200499.9199354273
2308,224538.8414940866
2309,283415.4039682596
2310,207232.77904806548
2311,199700.88898523076
2312,173766.16153451847
2313,174395.80355547753
2314,171712.05210151378
2315,178373.77665555466
2316,192203.1858459633
2317,190105.3679736142
2318,178983.6301254219
2319,182135.80907327798
2320,183264.62210262427
2321,232119.30917298867
2322,177039.7468428361
2323,187682.62088638518
2324,174830.85967995404
2325,216492.67336046256
2326,171835.1421015119
2327,206351.9731244829
2328,225207.36686186687
2329,190262.52348547685
2330,180275.11028453225
2331,364022.3293776062
2332,394440.7465183077
2333,320251.53797500656
2334,259639.3646871122
2335,275345.1727200978
2336,323717.67106307246
2337,199193.34527817456
2338,268552.0379436211
2339,217264.5106687098
2340,410193.50722559413
2341,214397.14932696335
2342,229796.1298811405
2343,225566.38560398202
2344,218693.15112054654
2345,230538.51921874523
2346,211040.9109339471
2347,198634.96309046508
2348,242481.26164793456
2349,178223.15571305604
2350,308379.51192873955
2351,265041.1424381883
2352,257644.7380620265
2353,253717.4063078381
2354,136235.4927005269
2355,142035.4905128434
2356,153641.10963290872
2357,191030.95074206113
2358,199115.5304087259
2359,130652.62974088581
2360,115485.6611074319
2361,144020.72593660274
2362,272777.3866990959
2363,138601.54729489543
2364,154990.4690083589
2365,217521.5100978584
2366,188775.60555391628
2367,223585.57269252752
2368,215624.8567126476
2369,218437.40278164324
2370,168394.247153637
2371,169166.865183417
2372,195383.82189795678
2373,281554.4920320502
2374,314526.3172112248
2375,246627.4475375677
2376,282679.40997475287
2377,345935.36239418713
2378,144054.29419564706
2379,199195.9268354113
2380,149582.62068081397
2381,169673.3700210325
2382,202708.3599686888
2383,207128.61972472633
2384,249004.19121207474
2385,160068.79312762397
2386,134045.42693410994
2387,135932.15675158898
2388,100471.70666560577
2389,118329.97097261508
2390,147983.0620241572
2391,144061.48036325042
2392,112938.25724173762
2393,165552.08401824886
2394,140675.5131703213
2395,212260.20004056697
2396,142028.48678427335
2397,222256.56184928073
2398,134934.52849446796
2399,60657.04769964362
2400,58735.880879373326
2401,116819.98043536405
2402,138147.06654426394
2403,139826.31661011008
2404,150915.32542385315
2405,162153.1279336435
2406,141652.6231115353
2407,126743.12892752809
2408,144177.24903224612
2409,121540.09206484884
2410,165719.5474619208
2411,115711.46901703035
2412,156889.8716307221
2413,130830.87792949
2414,149695.51685758034
2415,132517.45508035074
2416,125196.04691706876
2417,132032.6906817749
2418,131167.61278449223
2419,129746.09687467635
2420,123919.74645966257
2421,150522.14726603456
2422,106246.24260919172
2423,123494.88869396488
2424,153358.86090137786
2425,212900.46752001488
2426,135771.14955409075
2427,133696.4090927595
2428,174281.19912556917
2429,113325.75944407414
2430,132402.91888224246
2431,108256.07678347126
2432,145734.7347089733
2433,146316.58739526191
2434,139670.95069066292
2435,153745.83175762807
2436,106388.2505922181
2437,107077.75386715625
2438,123989.8913175145
2439,106044.584552143
2440,119857.21790211482
2441,94373.76220987423
2442,96655.2481288012
2443,125026.40491423922
2444,129639.17953360236
2445,88858.06776638773
2446,136459.48140563004
2447,178401.37510631394
2448,127322.28544737102
2449,111126.32160987439
2450,148042.0443786028
2451,120983.89121474254
2452,197604.17875864301
2453,93019.04999518002
2454,125306.95543145893
2455,122014.1218278182
2456,139951.69175195752
2457,135900.79220055256
2458,126641.74508673653
2459,111542.64538788263
2460,138207.6374329597
2461,123218.76515219062
2462,137634.5719686853
2463,124586.38241899319
2464,177098.66591530366
2465,143673.62984565523
2466,118856.7187853413
2467,127513.2401414525
2468,78502.0300260247
2469,78752.05073868066
2470,192599.5871930684
2471,207758.29058580386
2472,160520.41716763107
2473,116315.13700500797
2474,77188.34913257515
2475,218960.4123979187
2476,116097.3889409796
2477,128934.43505865455
2478,156460.4096233181
2479,102216.05458564628
2480,153638.00304603967
2481,121098.88523866676
2482,127261.69346270271
2483,109549.69565831439
2484,124151.5766325951
2485,124951.48305336383
2486,155655.76233179646
2487,183111.83575711612
2488,158685.47457959183
2489,150821.564092031
2490,147624.52787630935
2491,93432.74844025774
2492,192126.3410818269
2493,149192.3126607613
2494,153451.07546149922
2495,91151.7414684265
2496,247279.2113869616
2497,154394.4285875485
2498,108660.82210133926
2499,89889.26650818033
2500,125908.11706981694
2501,140452.89164646328
2502,148783.47943320882
2503,97933.87244124972
2504,190663.61213686658
2505,225890.51608985974
2506,253186.6680169248
2507,290467.5521118252
2508,252754.62470772016
2509,216564.17414157363
2510,216151.9093350952
2511,176491.80090188578
2512,205036.52488528195
2513,220038.83914685
2514,252673.94213893305
2515,150322.14304224725
2516,174390.986408885
2517,142674.23601327173
2518,152505.0412844087
2519,225557.21660341744
2520,216389.2300475106
2521,189060.58648278963
2522,223354.29263843744
2523,121444.25171239847
2524,138215.25387108856
2525,149744.94503371825
2526,135837.5067558398
2527,112194.55650622532
2528,130356.9687563761
2529,130456.18114427503
2530,120058.60655995381
2531,251331.4141932009
2532,225457.54274935753
2533,197328.21203501915
2534,225801.6867557969
2535,302112.4006690892
2536,238073.35149688198
2537,232187.62487091275
2538,181138.49052151956
2539,187456.71308588044
2540,178876.65756033204
2541,180716.46758899788
2542,166477.31285708566
2543,123889.66790752303
2544,124080.16989383376
2545,134976.07820136382
2546,129536.11487224852
2547,137490.98636079568
2548,153075.6430630992
2549,157984.97486403614
2550,736905.9337539546
2551,136447.94481700266
2552,131606.64248620137
2553,75453.15160140101
2554,100355.47511691434
2555,114986.7932001654
2556,101090.01111556217
2557,105953.09138743753
2558,150114.740925989
2559,140917.418586266
2560,149111.04308706554
2561,138360.56702874153
2562,135180.92409212692
2563,146972.63427360094
2564,203120.5043723633
2565,140430.89957511332
2566,159586.41282517446
2567,136361.37060944305
2568,197264.80926930584
2569,222015.26723352107
2570,114834.35988602985
2571,191105.05201664346
2572,143427.2129848196
2573,223248.8691286645
2574,290610.0512946273
2575,129659.63648135969
2576,121502.1193802366
2577,146681.21347295307
2578,83049.94676858904
2579,64904.999562675155
2580,106979.05013745236
2581,108798.26860830685
2582,109430.69767322612
2583,280382.2939496633
2584,176076.99875405195
2585,190664.8334151969
2586,224559.17222370245
2587,198735.77889098087
2588,140562.8462357507
2589,150743.8466016643
2590,204362.717046299
2591,221345.3168433941
2592,215697.22152648884
2593,253049.22710057977
2594,178813.26013845828
2595,200897.71473320248
2596,305237.3124238515
2597,188376.97582536825
2598,279060.22853211587
2599,329042.4208181014
2600,151955.84743772788
2601,149288.88928146518
2602,82252.19190396342
2603,93198.6684026261
2604,87126.54682550122
2605,77847.47801676166
2606,151777.32465324187
2607,196814.54406610125
2608,211991.58484646946
2609,168451.7852877377
2610,111131.73651234744
2611,120458.69819538722
2612,159291.39458250193
2613,129925.701941984
2614,124464.36446925948
2615,155559.07060635998
2616,144284.42828596916
2617,182075.5413917024
2618,204910.02081893268
2619,197138.50568412908
2620,183940.6801255567
2621,176309.84837494537
2622,184490.3171920104
2623,243645.13533845622
2624,316121.7784296703
2625,302386.16409733734
2626,173143.52390340783
2627,164144.0194928543
2628,477672.0972641006
2629,512240.00848306244
2630,357068.5193018271
2631,496221.62834426924
2632,437376.07007130136
2633,302549.99154650205
2634,430807.32048754423
2635,160229.66341295253
2636,175363.5451705632
2637,177155.03589415498
2638,263661.2507392678
2639,187372.46625049642
2640,152449.81837224064
2641,101241.67151455587
2642,193855.9172828225
2643,99165.81170015276
2644,123396.86098710436
2645,105881.83334845002
2646,94215.62028269774
2647,100749.0922335119
2648,142361.73283037017
2649,149230.06786064926
2650,134511.9042229197
2651,140261.22172444346
2652,411818.6068751882
2653,248413.14068781934
2654,253720.88737512697
2655,406160.9556166957
2656,315788.9477828207
2657,355813.9170996176
2658,305959.23548748426
2659,293452.9393576064
2660,367001.36921280745
2661,347954.3744770153
2662,368806.7277856812
2663,279331.06993163395
2664,277588.3612123311
2665,317835.45936317527
2666,283072.9757932872
2667,168979.9621732523
2668,177912.8336534197
2669,184328.50848073844
2670,276841.58871062734
2671,184923.24805730348
2672,195463.47665873106
2673,205261.3285913768
2674,199931.24753991843
2675,165289.6424065084
2676,190694.15941721492
2677,197530.27022830438
2678,253737.6976602035
2679,276281.8244913791
2680,283697.2371221107
2681,411715.9007914594
2682,327522.04651211936
2683,513341.1246127549
2684,312331.8561426437
2685,331234.31680948456
2686,253630.3485023193
2687,319135.6714988649
2688,212589.13270817307
2689,204046.7871923604
2690,452521.4719803873
2691,192409.63383105857
2692,134727.5773241468
2693,200639.61842791812
2694,136076.58249346702
2695,194906.50640747228
2696,184409.09414451552
2697,189221.90753476263
2698,194071.36864981434
2699,177544.03166292954
2700,158912.11231586803
2701,152558.25876615726
2702,109522.31138916822
2703,124174.48147614469
2704,140608.78125761673
2705,117335.05592093106
2706,113065.51670893223
2707,123906.99781006458
2708,132133.03090397437
2709,106259.8901113384
2710,125725.78826566543
2711,281477.33389532403
2712,389609.3453118105
2713,170621.46140554323
2714,150239.91495437757
2715,172411.44027348034
2716,141877.8591215972
2717,186046.33027877717
2718,221010.20656227515
2719,157667.79319424886
2720,171925.64967087127
2721,134530.49604447602
2722,159545.289361192
2723,141089.72225653075
2724,126162.31610337985
2725,130715.1053695711
2726,152220.89032508433
2727,176932.2064059271
2728,177675.12994314736
2729,150231.24118602046
2730,148143.98026434256
2731,129964.73035129109
2732,132111.0416656864
2733,158607.3585029393
2734,146027.84935924018
